Id,Sales
1,259.198120117
2,275.982757568
3,284.486663818
4,262.170501709
5,288.332580566
6,255.178649902
7,272.506347656
8,269.79309082
9,259.566741943
10,261.604248047
11,277.898223877
12,283.016021729
13,274.297058105
14,278.554901123
15,272.022796631
16,251.678359985
17,264.637695312
18,294.861480713
19,285.585571289
20,317.287536621
21,283.275756836
22,267.099884033
23,284.688201904
24,258.266876221
25,285.599914551
26,287.324279785
27,286.432983398
28,272.574279785
29,252.958633423
30,245.25479126
31,255.115875244
32,351.614868164
33,266.904998779
34,248.801849365
35,247.788345337
36,286.850372314
37,258.592987061
38,284.667358398
39,263.280761719
40,268.15625
41,292.321594238
42,279.085296631
43,280.089813232
44,267.017578125
45,237.03503418
46,264.549407959
47,278.78414917
48,322.313568115
49,266.904998779
50,333.28918457
51,271.102233887
52,296.074829102
53,283.275756836
54,277.086181641
55,266.128540039
56,284.583068848
57,270.600830078
58,284.688201904
59,286.813293457
60,283.354400635
61,258.955047607
62,272.413482666
63,273.47064209
64,283.883300781
65,248.474380493
66,283.016021729
67,244.984863281
68,268.545410156
69,277.457336426
70,255.252807617
71,282.579742432
72,271.195404053
73,283.275756836
74,249.672912598
75,254.660140991
76,272.883361816
77,263.631713867
78,300.395446777
79,252.779708862
80,264.897613525
81,284.667358398
82,283.016021729
83,273.818359375
84,290.83996582
85,264.897613525
86,290.03604126
87,287.161834717
88,255.618911743
89,284.688201904
90,283.147705078
91,277.970733643
92,273.818359375
93,260.392822266
94,266.716003418
95,257.175567627
96,259.514556885
97,266.21963501
98,260.283782959
99,274.977386475
100,254.660140991
101,255.22215271
102,259.189056396
103,277.742828369
104,256.729827881
105,268.042175293
106,254.660140991
107,260.392822266
108,263.558166504
109,283.016021729
110,279.775543213
111,291.376373291
112,283.275756836
113,254.063613892
114,280.039154053
115,268.817260742
116,279.934783936
117,283.275756836
118,264.638702393
119,282.995300293
120,275.197357178
121,283.35345459
122,284.667358398
123,284.392333984
124,277.898223877
125,250.42288208
126,243.600006104
127,257.91293335
128,267.646179199
129,282.895782471
130,240.271606445
131,268.817260742
132,276.924987793
133,260.892364502
134,270.348266602
135,259.401672363
136,282.403198242
137,268.904632568
138,262.347869873
139,252.346618652
140,268.282440186
141,283.275756836
142,223.577911377
143,283.016021729
144,252.820007324
145,290.601287842
146,261.000152588
147,282.214599609
148,287.161834717
149,265.635650635
150,250.608184814
151,347.279205322
152,280.721435547
153,273.078674316
154,261.762207031
155,252.587005615
156,282.693084717
157,255.411346436
158,258.767578125
159,268.282440186
160,257.026306152
161,211.15536499
162,282.995300293
163,290.920135498
164,298.477203369
165,284.240234375
166,276.801239014
167,265.106903076
168,252.911651611
169,236.09185791
170,261.762207031
171,284.688201904
172,260.15423584
173,265.635650635
174,265.635650635
175,273.684448242
176,281.011749268
177,284.688201904
178,266.51272583
179,265.635650635
180,282.662231445
181,270.174285889
182,274.430480957
183,282.662384033
184,286.532104492
185,245.816238403
186,278.384338379
187,234.79586792
188,286.269378662
189,290.601287842
190,295.169616699
191,325.931152344
192,284.688201904
193,267.011566162
194,385.92300415
195,334.885406494
196,272.074859619
197,197.813735962
198,277.898223877
199,307.302520752
200,273.237518311
201,345.477508545
202,354.210205078
203,260.161712646
204,255.504043579
205,254.014846802
206,248.810073853
207,326.202697754
208,260.642333984
209,283.016021729
210,240.035415649
211,273.593444824
212,272.394714355
213,283.147705078
214,270.817840576
215,266.373474121
216,284.688201904
217,268.106323242
218,272.346740723
219,267.810211182
220,278.526245117
221,257.546020508
222,270.335723877
223,276.349121094
224,262.524719238
225,254.13343811
226,272.587738037
227,263.905303955
228,286.231994629
229,284.688201904
230,276.421325684
231,270.630096436
232,240.196151733
233,261.559936523
234,284.523834229
235,246.773635864
236,276.193359375
237,268.307220459
238,273.254119873
239,287.252807617
240,280.25579834
241,279.092773438
242,248.762664795
243,273.818359375
244,281.755950928
245,249.375091553
246,277.36239624
247,373.156097412
248,263.93737793
249,275.722290039
250,235.318710327
251,262.524719238
252,269.556518555
253,247.068588257
254,262.616607666
255,283.147705078
256,256.240905762
257,368.799682617
258,368.299591064
259,264.100921631
260,290.33581543
261,245.622711182
262,283.016021729
263,263.739624023
264,291.506072998
265,284.590423584
266,307.027587891
267,246.020874023
268,283.016021729
269,242.6328125
270,269.16293335
271,266.038482666
272,251.999786377
273,270.08416748
274,248.337982178
275,287.93963623
276,283.016021729
277,259.01751709
278,263.905303955
279,283.275756836
280,347.992218018
281,254.146087646
282,266.479187012
283,284.688201904
284,304.456085205
285,282.693084717
286,275.626251221
287,282.758972168
288,285.670318604
289,247.741729736
290,299.016479492
291,283.016021729
292,273.532043457
293,370.788604736
294,401.334533691
295,269.543884277
296,284.274230957
297,285.683166504
298,267.810211182
299,283.016021729
300,260.321533203
301,267.810211182
302,286.813293457
303,273.532043457
304,238.025466919
305,258.641876221
306,241.592147827
307,262.222686768
308,285.025421143
309,246.756149292
310,243.675949097
311,256.287536621
312,239.00894165
313,263.034393311
314,240.562850952
315,281.634094238
316,283.275756836
317,288.122680664
318,286.269378662
319,256.414672852
320,289.531188965
321,280.884552002
322,276.457061768
323,250.498779297
324,240.417419434
325,290.53024292
326,283.016021729
327,288.204437256
328,286.532104492
329,263.372772217
330,294.614562988
331,258.976867676
332,264.7394104
333,284.667358398
334,283.275756836
335,286.391601562
336,279.085296631
337,293.487182617
338,267.810211182
339,267.49609375
340,273.050720215
341,263.034393311
342,273.538970947
343,248.977142334
344,286.269378662
345,282.995300293
346,369.539978027
347,277.216583252
348,250.901809692
349,257.481079102
350,279.085296631
351,284.688201904
352,305.981079102
353,258.051361084
354,273.050720215
355,286.001312256
356,252.470947266
357,271.462127686
358,289.531188965
359,284.392333984
360,291.368011475
361,282.817016602
362,355.273132324
363,268.478973389
364,282.817016602
365,255.358047485
366,270.072418213
367,252.498748779
368,259.898956299
369,275.84979248
370,260.94644165
371,248.270568848
372,282.72555542
373,275.84979248
374,281.241638184
375,267.024841309
376,269.228271484
377,271.269378662
378,273.254119873
379,286.269378662
380,272.023681641
381,240.562850952
382,256.414672852
383,284.583068848
384,314.696166992
385,286.532104492
386,237.584564209
387,267.55065918
388,303.88973999
389,290.429595947
390,277.086181641
391,281.155792236
392,263.905303955
393,240.562850952
394,240.677947998
395,270.897155762
396,274.282501221
397,288.052368164
398,275.413024902
399,257.500549316
400,254.571899414
401,252.967346191
402,280.792907715
403,277.250793457
404,287.628295898
405,325.370910645
406,282.817016602
407,281.155792236
408,281.155792236
409,286.269378662
410,281.155792236
411,259.462402344
412,276.879821777
413,258.051361084
414,242.581466675
415,249.138458252
416,286.839660645
417,270.561187744
418,280.25579834
419,253.389129639
420,269.859985352
421,309.427337646
422,263.98223877
423,280.46307373
424,281.155792236
425,283.814422607
426,281.155792236
427,280.369812012
428,246.783676147
429,286.532104492
430,247.993545532
431,261.421508789
432,247.292251587
433,273.532043457
434,354.594238281
435,254.606628418
436,256.240905762
437,288.202911377
438,259.519042969
439,248.515670776
440,253.105926514
441,257.529754639
442,262.945281982
443,301.914733887
444,242.590408325
445,282.662231445
446,244.817184448
447,242.434692383
448,290.601287842
449,267.323822021
450,323.014251709
451,269.195800781
452,279.497467041
453,240.690170288
454,286.002807617
455,358.96963501
456,275.562805176
457,278.198303223
458,254.027496338
459,257.086334229
460,260.94644165
461,255.050796509
462,287.872009277
463,268.239807129
464,264.179290771
465,279.494262695
466,246.330856323
467,261.620422363
468,247.070587158
469,283.35345459
470,275.499389648
471,242.044296265
472,261.767333984
473,283.979492188
474,293.31072998
475,279.822692871
476,281.413818359
477,259.436187744
478,284.034118652
479,262.483032227
480,268.123901367
481,271.90133667
482,281.155792236
483,267.193084717
