Id,Sales
1,2.50126957893
2,2.5316696167
3,2.53093576431
4,2.50126957893
5,2.59729385376
6,2.50126957893
7,2.53068995476
8,2.49593710899
9,2.52447843552
10,2.55374002457
11,2.53068995476
12,2.53093576431
13,2.49593710899
14,2.55374002457
15,2.52575087547
16,2.49593710899
17,2.44988036156
18,2.59729385376
19,2.54890799522
20,2.54569578171
21,2.53093576431
22,2.54569578171
23,2.53093576431
24,2.52447843552
25,2.57384848595
26,2.49593710899
27,2.52575087547
28,2.55374002457
29,2.54569578171
30,2.52447843552
31,2.49593710899
32,2.66055417061
33,2.52447843552
34,2.45780730247
35,2.49593710899
36,2.54569578171
37,2.39671754837
38,2.53093576431
39,2.50126957893
40,2.53068995476
41,2.52575087547
42,2.53093576431
43,2.53068995476
44,2.49593710899
45,2.49593710899
46,2.52447843552
47,2.53068995476
48,2.66805005074
49,2.52447843552
50,2.66055417061
51,2.54569578171
52,2.57384848595
53,2.53093576431
54,2.55374002457
55,2.49593710899
56,2.57384848595
57,2.52447843552
58,2.53093576431
59,2.53093576431
60,2.49593710899
61,2.52447843552
62,2.52447843552
63,2.55374002457
64,2.55374002457
65,2.52447843552
66,2.53093576431
67,2.43299865723
68,2.44988036156
69,2.50126957893
70,2.49593710899
71,2.52447843552
72,2.5316696167
73,2.53093576431
74,2.5316696167
75,2.49593710899
76,2.52447843552
77,2.49593710899
78,2.54569578171
79,2.49593710899
80,2.50126957893
81,2.53093576431
82,2.53093576431
83,2.53093576431
84,2.5703728199
85,2.50126957893
86,2.59729385376
87,2.53093576431
88,2.50126957893
89,2.53093576431
90,2.53093576431
91,2.50126957893
92,2.53093576431
93,2.44988036156
94,2.48074436188
95,2.49593710899
96,2.49593710899
97,2.49593710899
98,2.49593710899
99,2.39671754837
100,2.49593710899
101,2.49593710899
102,2.53068995476
103,2.55374002457
104,2.43299865723
105,2.53068995476
106,2.49593710899
107,2.44988036156
108,2.50126957893
109,2.53093576431
110,2.52447843552
111,2.59729385376
